state	region.rates.asia.east-canada	region.rates.asia.europe	region.rates.asia.north-canada	region.rates.asia.northeast-us	region.rates.asia.northwest-us	region.rates.east-canada.europe	region.rates.east-canada.north-canada	region.rates.east-canada.northeast-us	region.rates.east-canada.northwest-us	region.rates.europe.north-canada	region.rates.europe.northeast-us	region.rates.europe.northwest-us	region.rates.north-canada.northeast-us	region.rates.north-canada.northwest-us	region.rates.northeast-us.northwest-us	region.rates.east-canada.asia	region.rates.europe.asia	region.rates.north-canada.asia	region.rates.northeast-us.asia	region.rates.northwest-us.asia	region.rates.europe.east-canada	region.rates.north-canada.east-canada	region.rates.northeast-us.east-canada	region.rates.northwest-us.east-canada	region.rates.north-canada.europe	region.rates.northeast-us.europe	region.rates.northwest-us.europe	region.rates.northeast-us.north-canada	region.rates.northwest-us.north-canada	region.rates.northwest-us.northeast-us	region.indicators.asia.east-canada	region.indicators.asia.europe	region.indicators.asia.north-canada	region.indicators.asia.northeast-us	region.indicators.asia.northwest-us	region.indicators.east-canada.europe	region.indicators.east-canada.north-canada	region.indicators.east-canada.northeast-us	region.indicators.east-canada.northwest-us	region.indicators.europe.north-canada	region.indicators.europe.northeast-us	region.indicators.europe.northwest-us	region.indicators.north-canada.northeast-us	region.indicators.north-canada.northwest-us	region.indicators.northeast-us.northwest-us	region.indicators.east-canada.asia	region.indicators.europe.asia	region.indicators.north-canada.asia	region.indicators.northeast-us.asia	region.indicators.northwest-us.asia	region.indicators.europe.east-canada	region.indicators.north-canada.east-canada	region.indicators.northeast-us.east-canada	region.indicators.northwest-us.east-canada	region.indicators.north-canada.europe	region.indicators.northeast-us.europe	region.indicators.northwest-us.europe	region.indicators.northeast-us.north-canada	region.indicators.northwest-us.north-canada	region.indicators.northwest-us.northeast-us	region.nonZeroRates
501200000	0.41495468468252966	0.49930501113768294	4.192722240428852	3.34629215706393	0.5804739006249764	1.3406368228766548	0.09230170336080554	2.99336563675098	0.22893312236678906	1.2544979914981864	1.0366370671227692	0.04818509165901406	2.2339849672428205	2.1925637212836566	0.3075865678362717	1.4574588026017974	0.6966099882571606	0.40805777505572427	1.23441903595894	0.580513550764275	1.6118033109314167	2.785418799906871	0.2022794553451552	1.3476930514384864	0.1738581251852257	0.3339075480582199	0.039142405859849	1.5863342296474991	0.3312626491677808	1.6017901606702936	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	10.0
501400000	1.708451820418919	1.4334026483396851	2.4887213871871077	0.09785915744916135	1.1544908252812045	0.7591428980038335	1.1850803738061897	2.1189208781503277	3.554194669302266	0.0441514069802225	1.1841565819850313	0.896249953113516	0.749520635788712	0.7272590446217472	0.3399574014474084	0.7036659377144266	0.08628199707406609	0.8238996945343658	0.770837962912091	0.3137739132506919	1.9317079858347195	0.033286920394993695	0.2212977885108173	0.17082533680413542	1.8253344758718293	0.2909521600327418	0.889833490831458	1.5289754696279039	0.6877271599137885	0.29451358204934497	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	9.0
501600000	2.687574886033853	1.861558463993088	0.022761867733044717	0.13268908561640877	0.8818378037533964	1.5477059321196442	1.0590057008111877	3.7332718169456527	0.3699547915307088	1.4414962201647854	1.5024187365639667	1.0101790302723468	0.8314193187118875	2.2245723330635654	0.12060930659426128	0.3986431542813963	1.8447895260595715	0.5407158298631559	0.5096017175504649	0.14673173656525731	3.4933377901403087	0.1822669136650075	1.0778277545153239	1.6940537191138199	0.31828709876916556	0.3043274063358438	0.45854859163695816	0.8977558286128776	1.3289425500349858	0.06527055575235599	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	13.0
501800000	0.09351792184011432	0.45237185633901017	0.09919702430597424	0.5397601204868769	1.3386926882294568	0.7637386856429664	0.5100169839953739	2.2016542188865222	0.4805747921696671	1.340994432976094	3.398929673506669	2.1315230812620514	0.012958964323416002	0.8185985609456525	1.8049546127192024	2.6468751691154315	0.13711886469996626	0.017441741935443948	0.9091987917733321	0.20753625253747557	1.135013969717269	0.4036905660189552	1.0969550268319668	0.13040893837834713	1.5077002628060072	0.28170052041063487	1.0653197158262484	1.0507632650788687	0.4438509920188271	1.3154606935404798	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
502000000	0.027243819906652682	0.3498120611688568	0.37458784068079753	1.8444687214108912	0.8004599929300886	2.3494664615009	0.5109818874850407	5.564284843753875	0.07761487451357545	0.0481433695173546	0.043152555484595595	3.8530457382137544	0.9379060248846494	0.5804628895030984	2.633750369960168	1.369624366580838	0.6394242827126595	0.1854567716115123	0.1634711417138237	1.227988139939996	2.713242230697031	2.339496760689424	1.1593223547024492	0.41207473384299453	1.401155762260277	0.013746657866428114	0.5353022594649639	1.473591072529408	0.11045504576379868	0.6328301736218025	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	11.0
502200000	0.20148686177511624	0.07739394160592504	0.8621372662127651	0.6243161701939355	0.5498173692815613	0.7102970248867144	0.6656491140446751	2.4818404785578845	1.399091461296409	0.06515121333379686	1.2044374255412262	0.44245473800792623	0.19388121322791754	0.4944175579142572	0.03162597092423654	0.7057478462053656	0.73972962630614	1.0787266857271156	1.3337495049752472	1.3597297230707064	1.458726069364679	0.6497019700684529	0.905351262860256	0.6670868368415607	2.1463268230078327	0.27451196938465144	1.2649240220730185	0.40206474154713767	0.7510562554746119	1.3193264079299214	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
502400000	1.09218498175849	0.2624875094909606	0.8121863317237369	0.18358189306258507	4.827518350137043	0.6620846609277614	0.9576441095889517	1.6406055875120988	0.24656228485133252	0.36423897852498116	4.75523546454453	6.633080104482237	1.1458254524613447	0.11887636908026072	0.5027832409219382	0.13068788828631497	0.5088106366124641	0.2319277755110272	0.04290081058067671	0.23956874888080104	0.9313709044662266	0.38501058704300856	0.07042987498443241	0.23532080451120846	0.30476156296939666	5.725286491248633	0.08232558074043798	0.6862021992604275	0.11645642944655941	0.11191948793928	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	11.0
502600000	3.085551017636984	0.8123782149792066	3.0409304194420588	0.305194872890992	0.15032530054297916	0.7002831045636593	0.6932176734792956	1.6068898569468948	0.8294803988985565	1.2014465743685612	0.5883793183107212	0.6608621516335669	1.920105836486367	0.725616046346203	2.3022981479904576	0.2511932652804177	0.21489846898016293	0.9269425689218597	1.7935003997413017	0.0992401229235667	1.1766893403498224	0.5654612252860446	0.8117511575477789	0.5186873214733531	0.35075354746079623	0.811823550207463	0.1269410810034611	1.1961196443137914	1.0829808821658884	1.7889827690579176	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	10.0
502800000	0.5864080223860716	2.2558537432092383	0.2515355181775562	4.26322058299676	1.50468037732113	0.5505800688443391	3.203030614455806	4.079376057061038	0.7960200260870004	0.8808168949546417	0.5745402343106087	0.26141921557811004	2.939875123465257	0.5929791845172637	0.06878697644775031	0.3290765931632518	0.474405464805319	0.14664466691676534	0.2167301758325578	0.14651158000123835	2.8133063428827962	0.07542223314733978	1.7242137202598002	2.1612042062774086	0.02693441567577747	0.4323157975338986	1.3116832928275575	1.728958359623365	3.6160281796283904	0.4984456822577027	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	11.0
503000000	0.32386388931596904	1.5371515509056348	0.4393147413742687	0.38627766565532656	0.4437668011346005	1.0895981612372803	1.1167038230215267	2.3396047240087854	0.51539014898323	0.28304919656289135	1.0395761001167114	0.1248781624908489	0.49954112040653115	0.2804874895401749	0.07755055103341714	2.6644073554716172	0.9017051571514575	0.06482919286453415	1.0977576760368	0.9047909179234266	2.1757610005913985	0.7044019821965986	2.8200537239586327	0.19917830533367448	1.3796956572114678	0.7951831237736837	0.5931580112769377	0.6091951285486884	0.1438831086725361	0.6372977775418083	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
503200000	0.12116891217936152	0.062364145970292065	0.5843659647694918	0.06666673222584875	0.09978145053585505	0.3822810500133335	0.3781682127615793	1.781347704230777	0.5159339057700207	0.29614617651587105	0.07400298501662408	0.004017731543653465	0.02784820134268522	0.7694881558515057	1.5911424066851576	0.8380454231146357	0.2485421830449457	0.43702267302387654	2.518708916072538	0.08286637159052393	1.3062570055385458	3.239478581826595	0.8703382921687992	0.15515016133277293	1.978497260413702	0.569924875455104	1.2693802403104708	1.7346126815357916	0.17923906517940294	1.1076378932953608	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
503400000	0.39030736811492583	0.2530655418627639	2.0354718200763595	0.41481527468572305	0.18115899080279793	0.41888086883436165	0.9058852381010578	2.8213231147559235	0.4144028070979269	0.0899307523170372	0.5340192411280043	0.24584744310534096	0.11879139684677471	1.3426820034428069	1.5207014590329926	0.15790899650393103	0.4326240165506829	0.07460932564651375	0.7474406284347213	0.9604704725278078	2.1768583617934407	1.3737164198831087	1.4568333316973978	0.7101555183645809	0.26833426016876993	0.31866972453941883	0.5442569186944135	1.0075236017376212	1.3778686240507738	1.9957057602497037	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	10.0
503600000	0.6437655829146864	2.2823288359577734	0.3717704374419141	0.022472478779569843	0.6433147788037373	0.41195528441753443	0.03382184600632995	1.480972551517327	0.5195368923770303	1.9946957994728851	0.40120095546151413	0.46591556213145	0.5297944203774221	0.7799989355121423	0.07106550590941654	0.18098025111237015	0.5660378689819499	1.8232847539626578	3.113683132497101	0.8455626381706934	0.9688805862721447	0.4165436618292193	4.597687332562908	0.22725643291971281	1.8427960071720062	0.554315999570223	1.58898187818842	0.06250225596766508	0.01729718325745876	0.11833436844269331	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0
503800000	0.0428801071748623	1.402349337595364	0.6181564172460969	0.20357661771537713	1.681722560626273	1.9231416647486241	0.10280988998430458	6.453998790943605	0.4766315415150533	1.1270758246407575	1.3565353500215898	0.4166654220365505	0.09072487789486357	1.0612550169241632	0.612454171092651	0.0362389678779994	0.4585177974579987	0.5229218237658728	0.6079537228857147	2.2737402268629885	2.7651705201191668	1.4303522875455457	0.41564667658075044	0.0951570668160091	0.5512562035817781	0.15921760376035018	0.4937657631892048	2.1092720576067983	0.9823060714858739	0.7240589639442472	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	11.0
504000000	0.5647764152057284	1.8700827467890273	0.4830156844391598	1.5777143299075707	0.8472275060999349	0.8833213689090902	0.015604718875041928	4.98790246650164	2.4742364681028577	0.2644086139356414	0.9223493011140248	0.1777284112968711	2.6260985892087305	1.14597543458551	0.3983068905759725	0.9918941715469335	0.8736453996020581	1.8589082031267283	4.079389932106553	2.04817791218814	4.17649252634106	2.1601849380274625	3.1214224219628206	0.5438604253108223	0.08060660339578184	2.1425619787840566	0.5152005706874059	0.2047359278053974	0.8124397382183022	0.2985225212707014	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
504200000	0.15640472130287986	0.9601340386161906	0.5027665689076499	1.5360257835329123	0.4536827054007616	1.0992026855240604	0.5693474900980043	4.06516040912981	1.0005912850716783	0.34272859523166155	0.6487374360908298	0.22673552962585736	0.34722668384797406	1.9549643279544404	1.180769571866674	0.6714802060508849	0.8857262484808749	3.827085393528587	0.11383727496754004	0.09692853150680704	1.9839704229291923	0.2730237967612942	0.5273175603577103	1.7139141468964287	1.5075630003598497	0.10993791067559087	2.4436411303960375	0.22378437589445818	1.582273190898733	0.16814753864558157	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
504400000	1.0977350434511264	0.1074593105999335	1.6145131769478647	0.44499269704203326	0.2459963564876302	0.9091639855535512	0.1083158976792784	1.026296127874389	1.1026466132754926	1.0352099002445896	0.3300464933620806	0.06538060418713758	0.14266209024472645	2.6918252173375836	0.7298857486637725	1.3825236866197008	0.4230361193719301	0.023973245446255155	2.3144114525595514	0.21048054990545498	1.2025419945567186	2.6587063133059576	1.4116678743968563	0.3791952807267312	0.5497631826655333	0.9670264760761983	0.7289064669536798	0.9034906371683367	0.9686407031341122	0.1501855834810159	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	10.0
504600000	0.2758749613416448	0.14717758480055243	0.28809386023933714	2.109150772207209	0.462581980217714	0.6863608407940356	2.598092852117623	1.6906673135652515	1.7890790531554668	0.5340381786924784	1.3495015679317228	0.43537379954421007	3.894198158716264	0.3405743196981971	1.8234987836840575	1.1678659448510629	0.23629914605824448	0.1345555637875748	0.7292601541707805	0.153245795089983	1.6997614625683621	2.3778472000600925	2.773155651561829	1.0887028860262435	0.4872833613428098	0.7404207365528943	0.018050363748266473	1.4246656028262297	0.36738968741711553	0.36826214128194484	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	8.0
504800000	0.421127630163062	0.09300653436897781	0.015345553493328546	3.554543444977376	2.279447411727863	0.2706393561064743	0.2991389272298965	3.3438871117380846	0.3888285659284496	1.6165057506183806	0.704644272676456	1.3794587967121512	0.6715075296166564	0.7296091922940339	0.0979910640835939	1.3532239900821956	0.8424894144538324	0.10757957142980494	0.8689917813858529	2.0270837655387535	1.7938994792399605	0.15903473220524705	0.5819824490520678	0.8597372577513231	0.8086801452508243	0.17006289379752978	4.7648159707383915	1.4334513147544299	0.08720736910934448	1.4218576504717901	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	9.0
505000000	1.1896643185609175	1.018984082489592	0.26489747380238143	0.931816882067238	1.1952160500338496	0.7741276309139589	0.8691010488260543	2.513375954015888	0.32347731531649887	0.018780511045073108	0.19003704152107004	1.787042841207424	2.2923555665227657	0.4514987234605233	1.4606088411566307	1.0373251976005635	0.13744657556108567	0.7119692140928218	1.0294448419817241	0.4156395042174792	2.5870113163252513	0.024831386714722032	0.6349604709881155	0.4382437069110053	0.9728381947272616	1.1955351224949105	1.3574415718353063	0.026297045086019852	0.021245006435823437	0.13868141801019196	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.0
505200000	2.436785520164076	1.914175366915754	0.041301011993436706	1.5086710580751688	0.7542374527894324	0.47431304925627654	0.14307118850688286	1.2074116027854447	0.6093879339970178	0.5507687175786744	0.2779248966700825	0.4583491714363058	0.11907302101058174	1.1163723860551427	3.944778416035222	2.6347024787045563	0.018726422787811205	0.44410662259367906	0.37987597348962704	0.6036277159693564	0.5884350260011773	0.7006032851590399	0.8674132339950031	0.26294079301598133	1.4389104884885946	0.6162769439655403	0.15888470557701725	0.6330489052717427	1.0688123255155997	0.4742593673082673	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
505400000	0.09003691344053145	0.15301976406988363	0.32480569140852145	0.013766102328409451	0.4884861164747732	0.6522184728746646	0.6515312977398717	2.7547299066388637	0.1408640296343856	0.6320503718510475	0.9684699133600502	2.823467420940579	0.4107622181064319	1.4213218882675416	0.22024101062974483	1.9090304809752776	0.6682172444015088	0.7378035846921608	0.2597697917015255	0.4319875559555384	2.2987159265871524	0.38107978346904336	2.5402909984155575	0.8288789839507239	1.6221407918010327	0.34082842468243724	2.2028869569836607	1.730156388480361	0.39148619273610596	0.6158931621624246	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
505600000	0.3665381066158345	0.05573988617053613	0.29289293279012313	0.3775784863642014	0.6521353020609505	0.8751685910871967	1.5053402436356582	5.425018165989945	1.0630140091130396	6.031117192731863	1.5502295405274054	1.168839290383444	1.116399278993747	1.4117012658159909	0.6250562439572163	0.6125233813648703	0.25218583618063223	0.6517797172921874	0.41451982738711357	0.08304984710505106	3.0088853236156905	0.18684096329990935	0.28903057710567187	2.384132898709177	0.7452672925272871	1.1505827002284394	0.15166550505009013	0.4004084645599069	1.0548092143677492	0.9469936823733818	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
505800000	0.42858362393563165	0.03723091520396648	0.9272841500730625	0.01980355972933438	0.40018584737649293	0.7755708563195208	1.4808540183868109	1.779540476918645	1.412322657317963	1.8934502822458017	0.035298140350554764	0.8522553684510071	2.823323356548009	0.6589468647685331	1.1924152274976947	1.0200092000266503	0.9525836774441245	0.011951340062910473	1.483218026642316	0.35039866693099336	1.5416673163532024	0.40478108558412174	0.8382040093709612	0.4130592331519418	0.9704402460774937	0.1986010431261626	0.13292037108188368	0.6114687553230536	0.7552961624089702	0.09835361511619387	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	9.0
506000000	0.7087648637876997	1.2818762338187808	0.04820353671095874	0.26208603309829964	0.14449374623656677	1.1220660090622767	1.162298515516854	1.2567365526194731	4.089439449553548	2.8898079505553134	4.740105653430101	0.7321077150201927	1.5729973197845069	1.2989226537646819	0.5409184606436835	3.3229386265625225	0.5973466795624658	1.1563554751364562	0.792151098368409	0.9287415562307683	2.3555059781447363	0.8535163529191658	1.8430740681413833	0.30724043205972545	0.5519942014058663	0.7341359293462218	0.8029426966127133	1.2001745999578295	0.8037981712434651	0.09155890328071108	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
506200000	1.3767899218192086	0.641325370377085	0.874312475278897	1.1190369706038832	3.5802933047286674	2.095379861455899	1.2005829616903412	3.3692855877004906	1.1055372081143862	1.0448620023721893	0.16300322146889512	0.37885878662186406	1.636644197804018	1.270270179454722	1.947731612984513	0.24899335524107846	0.04473178414243831	0.8688265107038836	0.16970493449051452	2.2968094534549843	3.5430193081764183	2.688445621959486	0.4833697825303506	0.6596346544219689	0.49373901701108497	0.271014891500406	0.6384990976216046	1.8913371290067846	0.5432983492035699	0.5156476039183783	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	10.0
506400000	0.3215067942000336	0.10352682707821376	0.3244481109218008	0.3719727590425598	0.36554627743696033	1.766508637444609	1.4812753365622817	2.119104787545086	0.3603108944714974	2.791733287706414	1.4590817096938618	1.1092349972123656	0.010042984501941642	2.1542619942501977	0.05678374417917093	1.6841714883364265	0.9967890269659309	0.13191818411180894	0.45261993604235684	0.251650819085981	1.7750080775486143	0.8196959438459972	0.5052451950262707	0.8653717190142771	0.19116191508571728	0.3105955737680397	2.1465152822152205	0.7359323009940528	0.04443022199614012	0.40729292136746054	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	14.0
506600000	0.03817022179715635	0.8909328138276803	1.224955260788778	1.2748076412969302	0.13978027873420057	0.35499999952588107	1.643588645035367	1.6449872831978256	0.3483938156609062	0.18713574308273911	0.09994874534992192	1.434269524458686	0.19269565840301023	1.1174442998084393	0.07324911722028841	0.7135375407450142	0.5698287348546751	0.024731066825466805	0.14942837683403065	0.44519460922396503	2.88434303379852	0.12278828069536465	0.7127498688603328	0.15779757095328464	0.18725635085861397	0.16955122744382956	0.9188880044042794	0.26512288656159305	0.11397492027148905	2.2083737617021213	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	12.0
506800000	0.7624891749496783	0.1034094940057739	1.9603425928052731	0.40380662214615504	1.294827718124247	0.4785722781534473	0.670519090130905	0.9051189476647111	0.3880878622313014	0.4487404701288608	1.1528257702899276	0.017667743212578135	0.3572061723602289	0.892719715231352	0.17427799174452463	0.100078388554373	0.5808994409633486	2.701220601377347	2.5188675829795284	0.18122844351825113	0.6094557600114315	1.0833374061417793	1.177238776322717	0.26467349550356467	0.46275274492115026	0.8951228909252171	0.6072715031954748	0.5918641793509914	0.6971157791601443	0.7923001183262874	1.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	12.0
507000000	0.21589410351148525	1.5541964313726981	0.30905260536082546	0.9928584067270341	0.07189265741010785	0.40189577218425654	1.799995683201907	2.750216244334514	0.19201056819505255	1.7982315521198873	2.4595774982154763	0.19028349180822507	3.8573316045622357	0.188209127609652	0.6238427369644011	0.6197835522059545	0.38668423216808834	0.16675012745558518	0.13158376479614625	0.656211251649255	0.7187738950144498	0.025495568074875602	0.9524154602117425	0.06262132121410713	0.03858703791999272	1.8395838516471426	1.581563837931282	0.2908691954915881	0.89814670170693	0.4199596745689136	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
507200000	0.11471981375830964	0.8083639398350739	0.004137487951940864	0.2778823900116755	1.0415762723515176	1.3368709531250074	1.4952702284698294	3.1268465425295133	0.6566273296696757	0.007212046417027603	0.8593288831623734	1.0763408879432246	0.21136297286840997	1.8155026286579907	0.07286665196064569	1.0417331014491515	1.162654619897443	1.5379884436756297	0.2793206700844101	0.7248773634931296	3.4376685867833383	2.683186595317158	1.6621853198327774	2.234466322127322	0.4757824976745076	1.3253496193573813	0.26050651439942607	1.0503929299374748	1.21865013308749	0.18510608823375746	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	12.0
507400000	0.11742178282848052	0.5568163073811107	0.7205483400665991	0.9498053334945178	0.6389615051857115	0.7505604442065162	0.2670616777587241	2.094975802449251	0.16390844646581215	0.06275592784506956	2.3247291078983574	0.14143985126091693	1.9420354914435156	0.6887944576611469	0.47434563498801874	2.1091334841504144	0.346974073361481	0.13437927201828978	0.016120730227339015	0.8923974316298869	2.049678981103495	0.6902664248290757	0.8874959454775274	2.25773939311433	0.5450219808903832	8.934586398101379E-4	0.790179434270344	0.5317936369692499	1.9005555140797301	0.5843819293529807	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	10.0
507600000	1.1768248101038945	1.5677008946962634	0.4896980183265802	0.3697265981740022	1.0399765856715062	0.7914315635779282	1.4138026122385459	1.5223034972595737	0.1480370426306797	1.3711216846020053	0.7097004775336447	0.46347688136828313	0.27270416885060644	0.4726783612040666	0.5044157351324602	0.22495445025123753	0.1895625387811687	0.1890942412850809	0.7910219640239532	0.9564795522578535	1.0541029613595332	3.269429596851346	0.8051522746467017	0.06810361003165694	1.994794810643869	0.42559746705458085	0.3297448203118205	0.36279547071020396	1.2196597714109383	0.46932846597230715	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	11.0
