state	joint	prior	likelihood	age(root)	treeLength	region.ucld.mean	region.ucld.stdev	host.ucld.mean	host.ucld.stdev	region.meanRate	region.coefficientOfVariation	region.covariance	host.meanRate	host.coefficientOfVariation	host.covariance	location.precision.col11	location.precision.col12	location.precision.col21	location.precision.col22	correlation	location.varCovar.location.precision.col11	location.varCovar.location.precision.col12	location.varCovar.location.precision.col21	location.varCovar.location.precision.col22	location.diffusionRate	region.rates.asia.east-canada	region.rates.asia.europe	region.rates.asia.north-canada	region.rates.asia.northeast-us	region.rates.asia.northwest-us	region.rates.east-canada.europe	region.rates.east-canada.north-canada	region.rates.east-canada.northeast-us	region.rates.east-canada.northwest-us	region.rates.europe.north-canada	region.rates.europe.northeast-us	region.rates.europe.northwest-us	region.rates.north-canada.northeast-us	region.rates.north-canada.northwest-us	region.rates.northeast-us.northwest-us	region.rates.east-canada.asia	region.rates.europe.asia	region.rates.north-canada.asia	region.rates.northeast-us.asia	region.rates.northwest-us.asia	region.rates.europe.east-canada	region.rates.north-canada.east-canada	region.rates.northeast-us.east-canada	region.rates.northwest-us.east-canada	region.rates.north-canada.europe	region.rates.northeast-us.europe	region.rates.northwest-us.europe	region.rates.northeast-us.north-canada	region.rates.northwest-us.north-canada	region.rates.northwest-us.northeast-us	region.indicators.asia.east-canada	region.indicators.asia.europe	region.indicators.asia.north-canada	region.indicators.asia.northeast-us	region.indicators.asia.northwest-us	region.indicators.east-canada.europe	region.indicators.east-canada.north-canada	region.indicators.east-canada.northeast-us	region.indicators.east-canada.northwest-us	region.indicators.europe.north-canada	region.indicators.europe.northeast-us	region.indicators.europe.northwest-us	region.indicators.north-canada.northeast-us	region.indicators.north-canada.northwest-us	region.indicators.northeast-us.northwest-us	region.indicators.east-canada.asia	region.indicators.europe.asia	region.indicators.north-canada.asia	region.indicators.northeast-us.asia	region.indicators.northwest-us.asia	region.indicators.europe.east-canada	region.indicators.north-canada.east-canada	region.indicators.northeast-us.east-canada	region.indicators.northwest-us.east-canada	region.indicators.north-canada.europe	region.indicators.northeast-us.europe	region.indicators.northwest-us.europe	region.indicators.northeast-us.north-canada	region.indicators.northwest-us.north-canada	region.indicators.northwest-us.northeast-us	region.nonZeroRates	host.rates.bdpr.gds	host.rates.bdpr.grdbd	host.rates.bdpr.mammal	host.rates.bdpr.scav	host.rates.bdpr.seab	host.rates.gds.grdbd	host.rates.gds.mammal	host.rates.gds.scav	host.rates.gds.seab	host.rates.grdbd.mammal	host.rates.grdbd.scav	host.rates.grdbd.seab	host.rates.mammal.scav	host.rates.mammal.seab	host.rates.scav.seab	host.rates.gds.bdpr	host.rates.grdbd.bdpr	host.rates.mammal.bdpr	host.rates.scav.bdpr	host.rates.seab.bdpr	host.rates.grdbd.gds	host.rates.mammal.gds	host.rates.scav.gds	host.rates.seab.gds	host.rates.mammal.grdbd	host.rates.scav.grdbd	host.rates.seab.grdbd	host.rates.scav.mammal	host.rates.seab.mammal	host.rates.seab.scav	host.indicators.bdpr.gds	host.indicators.bdpr.grdbd	host.indicators.bdpr.mammal	host.indicators.bdpr.scav	host.indicators.bdpr.seab	host.indicators.gds.grdbd	host.indicators.gds.mammal	host.indicators.gds.scav	host.indicators.gds.seab	host.indicators.grdbd.mammal	host.indicators.grdbd.scav	host.indicators.grdbd.seab	host.indicators.mammal.scav	host.indicators.mammal.seab	host.indicators.scav.seab	host.indicators.gds.bdpr	host.indicators.grdbd.bdpr	host.indicators.mammal.bdpr	host.indicators.scav.bdpr	host.indicators.seab.bdpr	host.indicators.grdbd.gds	host.indicators.mammal.gds	host.indicators.scav.gds	host.indicators.seab.gds	host.indicators.mammal.grdbd	host.indicators.scav.grdbd	host.indicators.seab.grdbd	host.indicators.scav.mammal	host.indicators.seab.mammal	host.indicators.seab.scav	host.nonZeroRates	region.branchRates	host.branchRates	location.traitLikelihood	c_region.count[1]	c_asia_reward[1]	c_east-canada_reward[1]	c_europe_reward[1]	c_north-canada_reward[1]	c_northeast-us_reward[1]	c_northwest-us_reward[1]	c_allTransitions[1]	c_host.count[1]	c_bdpr_reward[1]	c_gds_reward[1]	c_grdbd_reward[1]	c_mammal_reward[1]	c_scav_reward[1]	c_seab_reward[1]	c_allTransitions[1]
102400000	-12810.6435616197	-10462.964323985902	-2347.679237633798	2020.3362135000532	115.29689981897943	0.13231331172947391	0.006934704963193176	0.27629395825230224	0.06127563265414037	0.13217912559208386	0.0539912350141703	-0.0842565980980399	0.2764472392011662	0.22532020045606047	-0.01807523423080075	3.189834694610923E-4	-6.987984849213557E-5	-6.987984849213557E-5	7.579920316217232E-5	0.4494025640517177	3928.3358713229495	3621.5620225842217	3621.5620225842217	16531.495756783966	2239.169957961056	0.07414554775127999	2.077138140949574	0.5710531860857885	0.154150679386955	1.188797999516402	0.4674183135017834	4.549498801908599	2.8701351761844482	1.3516985840776987	1.6496037271670112	0.0020511090260266667	0.36291835964925634	0.031189514664475077	1.2957936524355118	0.6914695549987504	3.7775665810143297	0.7049316372668553	0.18168272687699571	0.9094544232447096	0.0105598559799398	2.135562211931985	0.4118025475169093	2.1730947038731605	0.5521342879879673	1.0418536774555622	0.09955097837141637	0.6020230989151028	0.6343137692139609	0.4412038948354663	0.2756042453128551	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	10.0	2.0007609974049476	0.6099832125589097	0.12173755626485044	0.3997642443355585	0.09921565065116168	1.2858424414731708	0.5151179466286089	0.5880836785310247	0.22621214195509445	0.9765509435193773	0.9075324593602883	0.36444774078609665	0.3404117838857066	1.1829228317964635	0.32078367107030564	0.7123850806175098	0.2852313475096638	3.954812384304731	2.744167699530892	0.7994672941737515	1.6556906695396765	0.08087460030489929	0.07083385473853286	0.14032266235633148	0.8683922606433494	0.6651424734609122	0.2934834700560143	1.2903138930739801	0.6969048664760409	1.3106170268263917	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-1841.374406422147	35.0	4.972128560808213	45.20658034674408	53.88614807721125	1.8352076344179293	7.912906338034668	1.2562045454733983	37.0	102.0	6.5057908038617125	2.868705689696527	0.4772996119797438	13.847366608495124	11.050956628940744	79.02657701354215	102.0
102600000	-12829.108240938855	-10583.324020558583	-2245.784220380271	2019.665990727016	116.9635033110704	0.12096361180905778	0.027174213327172892	0.2104768609192135	0.046994119490987626	0.1235432139697939	0.22640924676173826	-0.04690618715591194	0.20617805763931743	0.22155405946618253	-0.0181138289087255	3.142591149884258E-4	-4.0951106922695004E-5	-4.0951106922695004E-5	5.037723002040443E-5	0.325465202074033	3559.0937457069654	2893.1489180589706	2893.148918058971	22202.047437576304	2362.383594666515	0.5253632327714655	0.03621499828806854	0.17214835359784303	5.795535880577489	0.8661198144624863	0.5979102173106194	0.25519897125211044	1.8735149114706504	0.20637908819461956	2.328170713620991	1.0343685404795628	0.8249505159897815	0.33349143710124524	2.718128674143293	1.2795172256760403	0.8831138171826949	0.2699615123770518	0.16368531049724758	1.5567827856160603	0.6309275364685668	1.6162333424714603	0.5156838902443052	1.9363749761918674	0.3411760267692121	0.1188608088878396	0.472752222837109	0.04869612582888149	0.00707388811009089	1.4392868046314216	0.37329350989163285	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	0.8145993700832518	2.709377716823925	0.43146234998201327	0.2579415774692327	0.8305231473345012	3.89074357229287	0.691580017184579	0.03650671551409463	0.4000753838100775	0.10067274713107768	0.37261840647572725	1.2387379587563074	2.930087257203709	0.5249778963601301	0.6415506484644213	2.850779117091846	0.009427588252312692	0.5228321759076447	2.51655516364754	1.2248363549185206	2.628641506249737	0.6250467980665828	0.2836231126058357	0.3371699856300323	0.2718164339611094	1.3298074299772045	0.17006770003709878	1.6840364136844768	0.9988410523304472	1.6426628669677044	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-1739.974289121412	35.0	4.746473131286365	42.992598453164	57.29763408896614	0.4967657293508677	8.77328224170835	0.7732345818396187	37.0	100.0	7.208779012855974	4.340247738777005	0.6894453117449988	9.985403125450494	11.6488432102447	83.90474102318731	96.0
102800000	-12655.915921034075	-10397.479718943216	-2258.4362020908593	2020.9159016767885	115.49724036782501	0.12040587924091331	2.4043949814599005E-5	0.26548003054664526	0.038553592658770605	0.12040533009683865	2.019298868995818E-4	-0.0419232496016506	0.2640354992138008	0.14308060214463927	-0.030908475526275344	2.577539434642171E-4	-4.7829642316712045E-5	-4.7829642316712045E-5	4.9118514967182794E-5	0.42508116277890007	4735.311395041247	4611.056552389574	4611.056552389574	24848.98385910891	2242.459810114583	1.702898220554949	0.09858360325740284	0.4308567474759432	0.29839245620027766	0.07954405526365894	1.2232659134840762	0.4426780924754317	3.36368931859572	0.34186368604561185	0.2689348881970194	0.3746308259348324	0.7616666988289197	0.9300613781005779	0.4822578331257387	0.2613689579477976	0.7679236343916293	0.4663020346128939	0.019680861306145988	1.742592937893845	0.6379778820252834	0.8427919804621989	0.5482924955533519	1.0702327668821008	0.010920763331149287	0.14123188116306454	2.9088645263978545	0.7362371081333382	1.3480535179386848	1.2747257813446626	0.16886601704064527	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	11.0	0.48866509153471516	0.123135478774264	1.1760265680712139	0.5735081640295528	3.033169736588475	0.09956692364850303	1.0983822372719652	1.2275322582156765	1.4826734719409747	1.8242568746434191	0.06760369716030035	0.983780847526119	0.9998178916517201	0.47623637396972696	1.8455393479208428	0.39658398317949106	0.07700658654786292	0.029790008829067204	0.6607970549541925	2.585290494022523	0.6052812523842476	0.07388973852095569	0.5883544059768062	0.5177523089826254	0.6205057282256307	0.19399235878344112	0.733036759025519	3.7231789785976472	2.7659731762104367	3.174457959740838	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	14.0	-4752.222150280621	-4752.222150280621	-1739.5977287868934	33.0	3.553131441961184	48.70955851636987	51.60122211855477	1.2254097901520238	6.6034043280236645	1.307607111662914	35.0	98.0	12.28799952197084	1.3151336231145538	0.8084003372468653	9.542459075785498	9.835925263688528	79.71033102052223	96.0
103000000	-12877.918634036343	-10452.617687562686	-2425.300946473657	2020.5757708505068	110.86498130939702	0.12266691493750534	0.038893068744937837	0.22989093207861694	0.06435853687409591	0.12671695379945253	0.2999322363557782	-0.051234634369684506	0.22855334261972388	0.26622509314116466	-0.04315150107700397	3.084955604909345E-4	-4.4981613904598064E-5	-4.4981613904598064E-5	3.329445841996938E-5	0.4438381169100759	4036.745387125423	5453.740083242658	5453.740083242658	37403.1622635896	2601.3256433455767	0.13069888969300594	0.012788001313831631	1.2301416702644907	2.6107861144606006	0.5228775538087927	0.8775828967775586	3.3226712322496272	1.9245045892586328	0.06585442881247522	3.835559352732871	0.6021981042145728	3.0271372544453214	0.38267891716286373	0.945403062099802	2.223782393660855	3.145940677505039	0.32268582715657557	0.29727395022150976	0.020732781750206576	0.004439818313698731	0.9629289223184093	0.04777012680218794	2.1019269770313773	0.41098836752105217	0.24463329723201538	3.1851745641621485	1.2158133455575366	0.9438472654563107	0.2287098458843727	0.053487008029803836	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	0.6804463221230959	0.1733075698639024	0.4658214633070996	3.375255771537883	1.48082775769538	0.04939333094361741	0.272968611305537	3.843403158830468	1.3934661097922247	0.7932068787657532	2.322240898467535	0.5974185073804679	0.10534694409034617	1.1132257927295643	2.707584410998285	0.7111160577767066	0.2467329791449846	0.8417965253593044	0.14113277442430214	1.6986607304361014	2.490800966476698	0.19872103512106895	0.8010567980676718	0.28909047555747364	0.8565094503961015	2.7334908254350094	0.857005185504759	0.022236014050360894	2.3558125116564264	2.026414080394091	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-1909.5651999014524	35.0	5.483580911720844	42.666433299769785	52.025286898526836	1.4198475837858884	6.8589337811753	0.781012510124574	35.0	101.0	9.086544373690796	2.0792779104984134	1.1539784855894666	8.870584382660201	11.01529579064618	79.52075314215405	98.0
103200000	-12843.65747839806	-10558.777255664263	-2284.8802227337965	2020.6961694432227	114.74111737430762	0.10448012260559993	0.016848586193949133	0.2002647303680661	0.015984091282463444	0.1044193924402319	0.16055652924172872	0.048793434638527124	0.2003552942410788	0.08006829677541637	0.014514011849472916	4.3660745357308934E-4	-6.446943025651004E-5	-6.446943025651004E-5	4.604273759894701E-5	0.4547028648361052	2887.3627167799555	4042.9096748354473	4042.9096748354473	27379.86811939706	2220.349750669305	2.019422503479243	0.8287013780507207	0.8781513268382496	0.21689363461954836	3.865425185070617	1.364128681335777	0.24752381970826556	1.9358576335900557	1.7943982233745828	0.1135403968704483	2.57872493188784	1.5231050814658464	0.8873184051868132	0.392730952769749	0.6439403394150418	0.24197292016142033	0.48326296649365086	1.8328281754966365	0.11515468932835789	0.7991766400832053	1.9680506568630292	1.2727133286826864	0.4028737063722778	0.1612170140622319	4.861606577145245	0.023177682761059745	2.1781152807228663	0.5888497981178008	0.35192490320805997	0.3722107860266534	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0	1.5744638089781826	3.3720724979920838	1.6193808405968406	0.4281881556790429	0.20966693933822902	1.086568034621905	0.001398556892599122	0.9658487570754106	0.7536875637230604	0.7740229841332755	0.3907845630179574	0.1869259882429161	1.3476250878396518	1.363093677326317	0.13548494385213566	0.5528340906671104	0.4017185880889481	0.06455402984621395	0.05426855238062042	3.7544438367047386	1.1380442578365129	0.7169067222392702	0.3284187125326209	0.41977008756009	0.07124956817482918	0.4926000563110627	1.3554610899851145	1.4428400714341598	3.9143193353714065	4.122173234214056	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	11.0	-4752.222150280621	-4752.222150280621	-1771.1601207701501	34.0	4.884716228505328	45.19767479015637	52.51818182370766	0.9778715426549531	7.578600004049528	1.761504067968522	34.0	98.0	6.21805237543187	1.955040623368299	0.6968026462667027	8.332093952523433	11.326821322016446	84.84389680171357	97.0
103400000	-12838.831850105047	-10486.588719208994	-2352.2431308960527	2020.6621485632795	118.33073291099288	0.1317103314886162	0.050553290043472525	0.2375201721415019	0.052856187595709196	0.12910331773838618	0.39044196396491365	0.004152388019207402	0.2460323063664802	0.21601349058808278	0.0018297324442808688	1.4099697051405348E-4	-2.3094102516146843E-5	-2.3094102516146843E-5	3.634203826287255E-5	0.3226202014043619	7916.310611533147	5030.54032055155	5030.54032055155	30713.0768450796	2442.882927394124	0.7798837577476341	0.14035259143334017	0.09101708204175302	0.6070360134928703	0.1613624780374199	0.7232849842170312	1.153583452390531	2.2892648129346687	1.817646213166223	0.08567769935455483	3.2853457015090615	3.450626865312586	0.3960511325856627	0.6638063706367342	0.27212195003307676	0.6602968417935533	0.8133096150132096	2.7555495094622433	1.736568314782798	0.4936937931434976	1.943563687373355	1.2281275402351766	0.3387012411735429	0.26760054204680084	0.9515212515892095	0.6686978146666119	0.7254689085413131	1.5527725348884376	0.5111132904042236	0.4118720333915326	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0	0.22124729257547776	1.8903450464519702	0.27425612487554873	0.5000187045003824	0.932702224212978	0.5962916914320604	0.08409446107376704	2.954886877850284	0.5808117866785479	0.5063112729687146	0.8280330779123142	0.02864579483753559	0.5240887919103288	1.0152029999334098	0.7224578617106828	0.34329970851463437	1.1373411474029282	1.08328147431494	0.3255152862422463	2.1732548311503948	0.34044395656486276	0.18046209597389376	0.21204720018322074	0.9060653741703774	0.06559044817641707	0.5523276309572571	0.6657865682299681	0.010636668291426534	2.585489040662268	2.8581410323042573	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	15.0	-4752.222150280621	-4752.222150280621	-1851.032720196885	34.0	5.9500289443211765	46.55523315621155	53.085438901131155	1.4078547649940967	8.738609415938186	0.38198003734968355	34.0	92.0	7.5588889359069125	2.0487167461701725	0.8593016727507152	10.987584656037003	13.24915595044245	85.67589697739236	91.0
103600000	-12977.542090749483	-10617.28201493455	-2360.2600758149324	2020.9278646686266	115.25335508202451	0.11330132969927595	0.007958126925432478	0.35445585127929674	0.012209587628133586	0.11336184308917617	0.07178324272295822	-0.010709997107876417	0.3543040948779237	0.03532416994515495	0.028422248121893905	2.3561617291719517E-4	-2.4891765360047287E-5	-2.4891765360047287E-5	3.356809076751026E-5	0.27989157714184304	4604.938460181271	3414.7026246494906	3414.702624649491	32322.30227276601	2443.881506311357	1.7190948269957103	0.27491977834915704	1.6245523982503163	1.2199648009060637	0.1409096128975155	1.3348077061383261	1.4708634545169752	2.9146013941770397	3.784203228437695	0.061862213138494125	0.4038605495192863	1.2941217927674034	0.03703896290342835	0.991336064114262	0.44421984065372394	0.5688917275006359	1.058520548235154	2.480476400569428	2.2602380452205937	0.9378728290299683	3.5897733457638075	0.26900843484101883	2.8294283615120257	0.1867479449931567	0.017906415023233955	0.8390486105859136	3.0810613760884484	0.3900208816716825	2.4403551709107685	0.5091194807504823	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0	0.23340261364099524	0.02745495050377723	1.145381873216809	2.8660453702420954	2.5716826950640344	1.231094643795691	0.1058443102685385	1.1727691915929301	0.7352869904711954	0.24870063716807142	0.3610168179227946	1.9447336387364342	0.8180026423285578	1.8531791981711225	0.8887637036404012	0.13476808781571945	0.17522542900082222	2.5414767110116103	0.16076891804619106	1.1755622536366916	0.29228120200545354	0.24725738263862715	0.07613380851839609	0.39980776908333254	3.010855860014718	2.3413420737439323	0.45258383656535905	0.8059040033433599	1.4405816734127213	1.2873628651806137	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	12.0	-4752.222150280621	-4752.222150280621	-1848.181620275127	37.0	5.720924475431007	45.005503247827434	53.053278737362994	1.2969208903536753	8.030329862146571	0.9439551405115882	35.0	111.0	14.750557023548044	1.7532119499379981	0.6183252436239534	9.190063621328095	13.46435731233164	77.42815697185225	118.0
103800000	-12919.855883777609	-10624.734048757036	-2295.1218350205722	2019.7400145203583	115.79774328701944	0.13436193365800345	0.0029680626203795963	0.20905008114467127	0.042524188396211034	0.13457451012098398	0.021589838360920575	-0.0199140552225651	0.20861530977360299	0.2103662354273889	-0.025193693659960575	3.201285965124183E-4	-6.387286352397471E-5	-6.387286352397471E-5	4.391598450906301E-5	0.538694870034841	4400.831487522671	6400.715186893657	6400.715186893657	32080.164508154157	2397.95583571016	0.6542390606873567	1.1125514652787774	0.021633960047582362	0.0830527037760474	2.2919486776571496	0.5493879363223462	1.854633388781257	2.40100025919536	0.18714194801619252	0.9537363747402247	0.05200268029719445	1.0353892914842855	1.3520707761223583	1.0532491880393013	0.04978193867429032	0.5579064294764882	0.1453709169130523	0.4132198350595981	0.5517685526666527	1.2483695627204578	1.053774585886138	0.8344039265404313	0.4799012474584495	0.47630857773577684	1.251462255845451	0.3628953461462829	0.5198857803049374	1.7603109679957587	1.5690134461237466	0.5042204241649717	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0	0.15402826340322967	0.8224740140562774	0.941638878362575	1.5030491477159555	0.4467949995665063	0.12676149099196296	0.7941455521370376	0.3522001951823801	1.2491312688730776	0.17427887685002066	0.5079927027078013	1.2040609610671833	1.4793576022049648	1.6354665598601525	0.3535755755546034	0.39438036121596	0.31326503615379925	0.22839483165255425	0.35372533402591005	1.2066695546602917	0.22224775973776875	1.6820298199681023	0.16894128728200045	1.1820809225325182	0.23464266848907045	0.07297252635063294	0.787697282212332	0.7272103028649831	1.4723687383298143	1.767129234783065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	9.0	-4752.222150280621	-4752.222150280621	-1781.9392566972558	33.0	4.885309813622863	45.44663129475713	55.57103410972408	0.7922177899590725	7.153828186718163	1.7959728292879273	33.0	104.0	5.884489994552059	3.4065477184880915	0.7011585603690662	11.984553617624593	10.706324990382878	83.90323628120422	102.0
104000000	-12829.041311805293	-10539.150703677093	-2289.890608128201	2020.0554447968211	109.07710961939951	0.10499266684162467	0.01767537343453023	0.26313650475164846	0.05291921021619404	0.10583179580679553	0.16539189405807037	0.04278149947626104	0.26413095002706916	0.2072469485634343	0.00531734435193822	2.9118849515732357E-4	-5.2582110213875365E-5	-5.2582110213875365E-5	5.742510566975052E-5	0.4066305497161751	4114.533093976678	3767.5304225009927	3767.5304225009927	20863.778759073215	2370.4757424751524	0.18303174599683	0.4392660813002353	0.01037387010551755	3.4145940484538455	3.0939605277755375	1.0545433042676515	0.8996490113865364	3.704284887308911	0.4622462685539001	0.7590263796792436	1.096313258352151	0.18444699807241016	1.6550024257719014	1.7018873239938364	0.20903579454831642	0.21442955726396432	0.6753421433738138	0.130812644567694	1.2845020783062302	0.2605605704303418	1.6994894532806348	0.07177381887259071	1.5002958172655791	0.0785624217490365	2.24960347113788	1.3073198345854993	0.38058106181926776	0.9660040817776945	2.9927351313831916	0.15797897440420366	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	11.0	0.35870076985862764	0.46024512405796364	0.41870026364395546	0.6282934014433802	0.46431941294371315	1.390323886754894	1.9375030158564341	0.1674002330293716	0.6442225272896548	2.009099741120269	0.8505935359318223	0.2348112617783874	0.40253083439246806	2.095450321635886	1.0358625751358934	0.33748355919850387	0.7771089270977047	0.41881042524796497	0.21160185876903181	2.5650668255865114	1.4472208203438834	0.02155368327350563	0.6655039805300484	0.38999402366913627	0.36600945879203906	0.06056147114099625	0.43910475052448883	0.6979397753891509	3.810260295771052	1.8445897389262345	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	13.0	-4752.222150280621	-4752.222150280621	-1770.3062809623186	35.0	4.00042475702087	45.04904552660161	49.34273049858203	1.5342397051405696	5.777419626172332	1.5636181450199713	35.0	103.0	5.214480215236576	2.479802440808762	0.6706404778079922	10.617608702958124	10.253473251947094	80.21177975972219	103.0
104200000	-13015.991738137054	-10536.294832665559	-2479.6969054714946	2019.994414093921	123.89652861623308	0.11999391421138195	0.04419876892338718	0.2031716132099071	0.05241883498129271	0.11916461006513114	0.3750663835240791	0.040219909379888334	0.20196799614049005	0.25424128709344757	0.0031813737650732902	2.3067126906947807E-4	-1.3677609636501543E-5	-1.3677609636501543E-5	3.1862944101743825E-5	0.1595403356298528	4448.399251711114	1909.5369303579291	1909.536930357929	32204.11451758348	2279.637178799618	0.3802814164132254	1.52641691570552	0.5649240788967448	0.07918891403098763	0.5930203426258712	2.6120709282978476	1.1256139536050447	5.246900969163838	2.7755918305296388	1.0686990052546241	0.317797367795622	0.20764540360189987	0.10247981369370844	1.3560067171542927	0.9144032749192653	1.788966288678627	0.6333232878239585	0.255982649759468	3.2017343482585283	1.8091933785501337	2.317834289223888	0.322302402369424	2.0450438806415336	0.03565552876866827	1.3187945251712212	0.4382523435610758	1.637426140486877	0.0411995553000826	0.9910239416895157	0.7148024382521576	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.8379562636841927	0.0075523333050054025	1.4693294137606985	2.1829924963019685	0.05826642159325672	1.451273009999638	1.4304401185888973	0.9823139121103888	0.573625037415703	0.4207704468764263	0.8144539420406496	0.5525806523409639	0.1345986096749279	2.131403733901485	1.0522102387434444	4.854748000765591	2.216642091568743	0.3634109923819824	1.1020538030175941	2.090376558175307	0.057601536636031646	1.906227812605791	0.14439073228397525	0.959901865516024	0.128469065171707	0.43595306507484866	0.7524063868142132	0.8563051216030287	1.9131176821471603	1.4469503016444285	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	9.0	-4752.222150280621	-4752.222150280621	-1971.0459605821593	35.0	5.462609929123084	46.77883660871382	58.10034781119742	1.5621301790514395	10.580614900880214	1.0930776713872952	35.0	98.0	5.462759073388156	5.044829143433238	0.8886009119973154	10.290316732211902	11.965792095576893	89.00929830688794	102.0
